Bulletin_Titre,Bulletin_Lien,Bulletin_Date,CVE,Organisation d'autorité,CVSS,Base Severity,CWE,CWE Description,EPSS,Vendeur,Produit,Versions affectées,Description
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2023-53139,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2023-53054,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2022-50140,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2022-2586,canonical,5.3,MEDIUM,CWE-416,CWE-416,0.89,The Linux Kernel Organization,linux,0-Fixe,"It was discovered that a nft object or expression could reference a nft set on a different nft table, leading to a use-after-free once that table was deleted."
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2023-53093,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2025-22056,Linux,7.8,HIGH,CWE-787,CWE-787 Out-of-bounds Write,0.01,"Linux, Linux","Linux, Linux","925d844696d9287f841d6b3e0ed62a35fb175970-Fixe, 
925d844696d9287f841d6b3e0ed62a35fb175970-Fixe, 
925d844696d9287f841d6b3e0ed62a35fb175970-Fixe, 
925d844696d9287f841d6b3e0ed62a35fb175970-Fixe, 
925d844696d9287f841d6b3e0ed62a35fb175970-Fixe, 
925d844696d9287f841d6b3e0ed62a35fb175970-Fixe, 
925d844696d9287f841d6b3e0ed62a35fb175970-Fixe, 
925d844696d9287f841d6b3e0ed62a35fb175970-Fixe, 
5.7-Fixe","In the Linux kernel, the following vulnerability has been resolved:

netfilter: nft_tunnel: fix geneve_opt type confusion addition

When handling multiple NFTA_TUNNEL_KEY_OPTS_GENEVE attributes, the
parsing logic should place every geneve_opt structure one by one
compactly. Hence, when deciding the next geneve_opt position, the
pointer addition should be in units of char *.

However, the current implementation erroneously does type conversion
before the addition, which will lead to heap out-of-bounds write.

[    6.989857] ==================================================================
[    6.990293] BUG: KASAN: slab-out-of-bounds in nft_tunnel_obj_init+0x977/0xa70
[    6.990725] Write of size 124 at addr ffff888005f18974 by task poc/178
[    6.991162]
[    6.991259] CPU: 0 PID: 178 Comm: poc-oob-write Not tainted 6.1.132 #1
[    6.991655] Hardware name: QEMU Standard PC (i440FX + PIIX, 1996), BIOS rel-1.16.0-0-gd239552ce722-prebuilt.qemu.org 04/01/2014
[    6.992281] Call Trace:
[    6.992423]  <TASK>
[    6.992586]  dump_stack_lvl+0x44/0x5c
[    6.992801]  print_report+0x184/0x4be
[    6.993790]  kasan_report+0xc5/0x100
[    6.994252]  kasan_check_range+0xf3/0x1a0
[    6.994486]  memcpy+0x38/0x60
[    6.994692]  nft_tunnel_obj_init+0x977/0xa70
[    6.995677]  nft_obj_init+0x10c/0x1b0
[    6.995891]  nf_tables_newobj+0x585/0x950
[    6.996922]  nfnetlink_rcv_batch+0xdf9/0x1020
[    6.998997]  nfnetlink_rcv+0x1df/0x220
[    6.999537]  netlink_unicast+0x395/0x530
[    7.000771]  netlink_sendmsg+0x3d0/0x6d0
[    7.001462]  __sock_sendmsg+0x99/0xa0
[    7.001707]  ____sys_sendmsg+0x409/0x450
[    7.002391]  ___sys_sendmsg+0xfd/0x170
[    7.003145]  __sys_sendmsg+0xea/0x170
[    7.004359]  do_syscall_64+0x5e/0x90
[    7.005817]  entry_SYSCALL_64_after_hwframe+0x6e/0xd8
[    7.006127] RIP: 0033:0x7ec756d4e407
[    7.006339] Code: 48 89 fa 4c 89 df e8 38 aa 00 00 8b 93 08 03 00 00 59 5e 48 83 f8 fc 74 1a 5b c3 0f 1f 84 00 00 00 00 00 48 8b 44 24 10 0f 05 <5b> c3 0f 1f 80 00 00 00 00 83 e2 39 83 faf
[    7.007364] RSP: 002b:00007ffed5d46760 EFLAGS: 00000202 ORIG_RAX: 000000000000002e
[    7.007827] RAX: ffffffffffffffda RBX: 00007ec756cc4740 RCX: 00007ec756d4e407
[    7.008223] RDX: 0000000000000000 RSI: 00007ffed5d467f0 RDI: 0000000000000003
[    7.008620] RBP: 00007ffed5d468a0 R08: 0000000000000000 R09: 0000000000000000
[    7.009039] R10: 0000000000000000 R11: 0000000000000202 R12: 0000000000000000
[    7.009429] R13: 00007ffed5d478b0 R14: 00007ec756ee5000 R15: 00005cbd4e655cb8

Fix this bug with correct pointer addition and conversion in parse
and dump code."
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2023-53101,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2022-50085,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2022-49942,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2023-1990,redhat,Inconnu,Inconnu,CWE-416,CWE-416,0.01,n/a,Linux,Linux Kernel prior to Kernel 6.3 RC3-Fixe,A use-after-free flaw was found in ndlc_remove in drivers/nfc/st-nci/ndlc.c in the Linux Kernel. This flaw could allow an attacker to crash the system due to a race problem.
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2023-53038,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2022-50213,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2022-50165,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2022-50084,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2022-50156,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2025-38498,Linux,Inconnu,Inconnu,Inconnu,Inconnu,0.06,"Linux, Linux","Linux, Linux","07b20889e3052c7e77d6a6a54e7e83446eb1ba84-Fixe, 
07b20889e3052c7e77d6a6a54e7e83446eb1ba84-Fixe, 
07b20889e3052c7e77d6a6a54e7e83446eb1ba84-Fixe, 
07b20889e3052c7e77d6a6a54e7e83446eb1ba84-Fixe, 
07b20889e3052c7e77d6a6a54e7e83446eb1ba84-Fixe, 
07b20889e3052c7e77d6a6a54e7e83446eb1ba84-Fixe, 
07b20889e3052c7e77d6a6a54e7e83446eb1ba84-Fixe, 
07b20889e3052c7e77d6a6a54e7e83446eb1ba84-Fixe, 
2.6.15-Fixe","In the Linux kernel, the following vulnerability has been resolved:

do_change_type(): refuse to operate on unmounted/not ours mounts

Ensure that propagation settings can only be changed for mounts located
in the caller's mount namespace. This change aligns permission checking
with the rest of mount(2)."
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2025-21756,Linux,7.8,HIGH,CWE-416,CWE-416 Use After Free,0.05,"Linux, Linux","Linux, Linux","c0cfa2d8a788fcf45df5bf4070ab2474c88d543a-Fixe, 
c0cfa2d8a788fcf45df5bf4070ab2474c88d543a-Fixe, 
c0cfa2d8a788fcf45df5bf4070ab2474c88d543a-Fixe, 
c0cfa2d8a788fcf45df5bf4070ab2474c88d543a-Fixe, 
c0cfa2d8a788fcf45df5bf4070ab2474c88d543a-Fixe, 
c0cfa2d8a788fcf45df5bf4070ab2474c88d543a-Fixe, 
c0cfa2d8a788fcf45df5bf4070ab2474c88d543a-Fixe, 
5.5-Fixe","In the Linux kernel, the following vulnerability has been resolved:

vsock: Keep the binding until socket destruction

Preserve sockets bindings; this includes both resulting from an explicit
bind() and those implicitly bound through autobind during connect().

Prevents socket unbinding during a transport reassignment, which fixes a
use-after-free:

    1. vsock_create() (refcnt=1) calls vsock_insert_unbound() (refcnt=2)
    2. transport->release() calls vsock_remove_bound() without checking if
       sk was bound and moved to bound list (refcnt=1)
    3. vsock_bind() assumes sk is in unbound list and before
       __vsock_insert_bound(vsock_bound_sockets()) calls
       __vsock_remove_bound() which does:
           list_del_init(&vsk->bound_table); // nop
           sock_put(&vsk->sk);               // refcnt=0

BUG: KASAN: slab-use-after-free in __vsock_bind+0x62e/0x730
Read of size 4 at addr ffff88816b46a74c by task a.out/2057
 dump_stack_lvl+0x68/0x90
 print_report+0x174/0x4f6
 kasan_report+0xb9/0x190
 __vsock_bind+0x62e/0x730
 vsock_bind+0x97/0xe0
 __sys_bind+0x154/0x1f0
 __x64_sys_bind+0x6e/0xb0
 do_syscall_64+0x93/0x1b0
 entry_SYSCALL_64_after_hwframe+0x76/0x7e

Allocated by task 2057:
 kasan_save_stack+0x1e/0x40
 kasan_save_track+0x10/0x30
 __kasan_slab_alloc+0x85/0x90
 kmem_cache_alloc_noprof+0x131/0x450
 sk_prot_alloc+0x5b/0x220
 sk_alloc+0x2c/0x870
 __vsock_create.constprop.0+0x2e/0xb60
 vsock_create+0xe4/0x420
 __sock_create+0x241/0x650
 __sys_socket+0xf2/0x1a0
 __x64_sys_socket+0x6e/0xb0
 do_syscall_64+0x93/0x1b0
 entry_SYSCALL_64_after_hwframe+0x76/0x7e

Freed by task 2057:
 kasan_save_stack+0x1e/0x40
 kasan_save_track+0x10/0x30
 kasan_save_free_info+0x37/0x60
 __kasan_slab_free+0x4b/0x70
 kmem_cache_free+0x1a1/0x590
 __sk_destruct+0x388/0x5a0
 __vsock_bind+0x5e1/0x730
 vsock_bind+0x97/0xe0
 __sys_bind+0x154/0x1f0
 __x64_sys_bind+0x6e/0xb0
 do_syscall_64+0x93/0x1b0
 entry_SYSCALL_64_after_hwframe+0x76/0x7e

refcount_t: addition on 0; use-after-free.
WARNING: CPU: 7 PID: 2057 at lib/refcount.c:25 refcount_warn_saturate+0xce/0x150
RIP: 0010:refcount_warn_saturate+0xce/0x150
 __vsock_bind+0x66d/0x730
 vsock_bind+0x97/0xe0
 __sys_bind+0x154/0x1f0
 __x64_sys_bind+0x6e/0xb0
 do_syscall_64+0x93/0x1b0
 entry_SYSCALL_64_after_hwframe+0x76/0x7e

refcount_t: underflow; use-after-free.
WARNING: CPU: 7 PID: 2057 at lib/refcount.c:28 refcount_warn_saturate+0xee/0x150
RIP: 0010:refcount_warn_saturate+0xee/0x150
 vsock_remove_bound+0x187/0x1e0
 __vsock_release+0x383/0x4a0
 vsock_release+0x90/0x120
 __sock_release+0xa3/0x250
 sock_close+0x14/0x20
 __fput+0x359/0xa80
 task_work_run+0x107/0x1d0
 do_exit+0x847/0x2560
 do_group_exit+0xb8/0x250
 __x64_sys_exit_group+0x3a/0x50
 x64_sys_call+0xfec/0x14f0
 do_syscall_64+0x93/0x1b0
 entry_SYSCALL_64_after_hwframe+0x76/0x7e"
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2022-50218,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2022-50099,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2021-47595,Linux,Inconnu,Inconnu,Inconnu,Inconnu,0.01,"Linux, Linux","Linux, Linux","ae2659d2c670252759ee9c823c4e039c0e05a6f2-Fixe, 
e25bdbc7e951ae5728fee1f4c09485df113d013c-Fixe, 
de6d25924c2a8c2988c6a385990cafbe742061bf-Fixe, 
5.10.83-Fixe, 
5.15.6-Fixe","In the Linux kernel, the following vulnerability has been resolved:

net/sched: sch_ets: don't remove idle classes from the round-robin list

Shuang reported that the following script:

 1) tc qdisc add dev ddd0 handle 10: parent 1: ets bands 8 strict 4 priomap 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7
 2) mausezahn ddd0  -A 10.10.10.1 -B 10.10.10.2 -c 0 -a own -b 00:c1:a0:c1:a0:00 -t udp &
 3) tc qdisc change dev ddd0 handle 10: ets bands 4 strict 2 quanta 2500 2500 priomap 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3

crashes systematically when line 2) is commented:

 list_del corruption, ffff8e028404bd30->next is LIST_POISON1 (dead000000000100)
 ------------[ cut here ]------------
 kernel BUG at lib/list_debug.c:47!
 invalid opcode: 0000 [#1] PREEMPT SMP NOPTI
 CPU: 0 PID: 954 Comm: tc Not tainted 5.16.0-rc4+ #478
 Hardware name: Red Hat KVM, BIOS 1.11.1-4.module+el8.1.0+4066+0f1aadab 04/01/2014
 RIP: 0010:__list_del_entry_valid.cold.1+0x12/0x47
 Code: fe ff 0f 0b 48 89 c1 4c 89 c6 48 c7 c7 08 42 1b 87 e8 1d c5 fe ff 0f 0b 48 89 fe 48 89 c2 48 c7 c7 98 42 1b 87 e8 09 c5 fe ff <0f> 0b 48 c7 c7 48 43 1b 87 e8 fb c4 fe ff 0f 0b 48 89 f2 48 89 fe
 RSP: 0018:ffffae46807a3888 EFLAGS: 00010246
 RAX: 000000000000004e RBX: 0000000000000007 RCX: 0000000000000202
 RDX: 0000000000000000 RSI: ffffffff871ac536 RDI: 00000000ffffffff
 RBP: ffffae46807a3a10 R08: 0000000000000000 R09: c0000000ffff7fff
 R10: 0000000000000001 R11: ffffae46807a36a8 R12: ffff8e028404b800
 R13: ffff8e028404bd30 R14: dead000000000100 R15: ffff8e02fafa2400
 FS:  00007efdc92e4480(0000) GS:ffff8e02fb600000(0000) knlGS:0000000000000000
 CS:  0010 DS: 0000 ES: 0000 CR0: 0000000080050033
 CR2: 0000000000682f48 CR3: 00000001058be000 CR4: 0000000000350ef0
 Call Trace:
  <TASK>
  ets_qdisc_change+0x58b/0xa70 [sch_ets]
  tc_modify_qdisc+0x323/0x880
  rtnetlink_rcv_msg+0x169/0x4a0
  netlink_rcv_skb+0x50/0x100
  netlink_unicast+0x1a5/0x280
  netlink_sendmsg+0x257/0x4d0
  sock_sendmsg+0x5b/0x60
  ____sys_sendmsg+0x1f2/0x260
  ___sys_sendmsg+0x7c/0xc0
  __sys_sendmsg+0x57/0xa0
  do_syscall_64+0x3a/0x80
  entry_SYSCALL_64_after_hwframe+0x44/0xae
 RIP: 0033:0x7efdc8031338
 Code: 89 02 48 c7 c0 ff ff ff ff eb b5 0f 1f 80 00 00 00 00 f3 0f 1e fa 48 8d 05 25 43 2c 00 8b 00 85 c0 75 17 b8 2e 00 00 00 0f 05 <48> 3d 00 f0 ff ff 77 58 c3 0f 1f 80 00 00 00 00 41 54 41 89 d4 55
 RSP: 002b:00007ffdf1ce9828 EFLAGS: 00000246 ORIG_RAX: 000000000000002e
 RAX: ffffffffffffffda RBX: 0000000061b37a97 RCX: 00007efdc8031338
 RDX: 0000000000000000 RSI: 00007ffdf1ce9890 RDI: 0000000000000003
 RBP: 0000000000000000 R08: 0000000000000001 R09: 000000000078a940
 R10: 000000000000000c R11: 0000000000000246 R12: 0000000000000001
 R13: 0000000000688880 R14: 0000000000000000 R15: 0000000000000000
  </TASK>
 Modules linked in: sch_ets sch_tbf dummy rfkill iTCO_wdt iTCO_vendor_support intel_rapl_msr intel_rapl_common joydev pcspkr i2c_i801 virtio_balloon i2c_smbus lpc_ich ip_tables xfs libcrc32c crct10dif_pclmul crc32_pclmul crc32c_intel serio_raw ghash_clmulni_intel ahci libahci libata virtio_blk virtio_console virtio_net net_failover failover sunrpc dm_mirror dm_region_hash dm_log dm_mod [last unloaded: sch_ets]
 ---[ end trace f35878d1912655c2 ]---
 RIP: 0010:__list_del_entry_valid.cold.1+0x12/0x47
 Code: fe ff 0f 0b 48 89 c1 4c 89 c6 48 c7 c7 08 42 1b 87 e8 1d c5 fe ff 0f 0b 48 89 fe 48 89 c2 48 c7 c7 98 42 1b 87 e8 09 c5 fe ff <0f> 0b 48 c7 c7 48 43 1b 87 e8 fb c4 fe ff 0f 0b 48 89 f2 48 89 fe
 RSP: 0018:ffffae46807a3888 EFLAGS: 00010246
 RAX: 000000000000004e RBX: 0000000000000007 RCX: 0000000000000202
 RDX: 0000000000000000 RSI: ffffffff871ac536 RDI: 00000000ffffffff
 RBP: ffffae46807a3a10 R08: 0000000000000000 R09: c0000000ffff7fff
 R10: 0000000000000001 R11: ffffae46807a36a8 R12: ffff8e028404b800
 R13: ffff8e028404bd30 R14: dead000000000100 R15: ffff8e02fafa2400
 FS:  00007efdc92e4480(0000) GS:ffff8e02fb600000(0000) knlGS:0000000000000000
 CS:  0010 DS: 0000 ES: 0000 CR0: 0000000080050033
 CR2: 000000000
---truncated---"
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2022-49793,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2023-53040,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2022-50409,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2022-49827,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2022-49853,Linux,5.5,MEDIUM,CWE-401,CWE-401 Missing Release of Memory after Effective Lifetime,0.06,"Linux, Linux","Linux, Linux","aa5fd0fb77486b8a6764ead8627baa14790e4280-Fixe, 
aa5fd0fb77486b8a6764ead8627baa14790e4280-Fixe, 
aa5fd0fb77486b8a6764ead8627baa14790e4280-Fixe, 
aa5fd0fb77486b8a6764ead8627baa14790e4280-Fixe, 
aa5fd0fb77486b8a6764ead8627baa14790e4280-Fixe, 
aa5fd0fb77486b8a6764ead8627baa14790e4280-Fixe, 
aa5fd0fb77486b8a6764ead8627baa14790e4280-Fixe, 
aa5fd0fb77486b8a6764ead8627baa14790e4280-Fixe, 
4.9-Fixe","In the Linux kernel, the following vulnerability has been resolved:

net: macvlan: fix memory leaks of macvlan_common_newlink

kmemleak reports memory leaks in macvlan_common_newlink, as follows:

 ip link add link eth0 name .. type macvlan mode source macaddr add
 <MAC-ADDR>

kmemleak reports:

unreferenced object 0xffff8880109bb140 (size 64):
  comm ""ip"", pid 284, jiffies 4294986150 (age 430.108s)
  hex dump (first 32 bytes):
    00 00 00 00 00 00 00 00 b8 aa 5a 12 80 88 ff ff  ..........Z.....
    80 1b fa 0d 80 88 ff ff 1e ff ac af c7 c1 6b 6b  ..............kk
  backtrace:
    [<ffffffff813e06a7>] kmem_cache_alloc_trace+0x1c7/0x300
    [<ffffffff81b66025>] macvlan_hash_add_source+0x45/0xc0
    [<ffffffff81b66a67>] macvlan_changelink_sources+0xd7/0x170
    [<ffffffff81b6775c>] macvlan_common_newlink+0x38c/0x5a0
    [<ffffffff81b6797e>] macvlan_newlink+0xe/0x20
    [<ffffffff81d97f8f>] __rtnl_newlink+0x7af/0xa50
    [<ffffffff81d98278>] rtnl_newlink+0x48/0x70
    ...

In the scenario where the macvlan mode is configured as 'source',
macvlan_changelink_sources() will be execured to reconfigure list of
remote source mac addresses, at the same time, if register_netdevice()
return an error, the resource generated by macvlan_changelink_sources()
is not cleaned up.

Using this patch, in the case of an error, it will execute
macvlan_flush_sources() to ensure that the resource is cleaned up."
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2022-49938,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2022-49812,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2025-38352,Linux,7.4,HIGH,CWE-367,CWE-367 Time-of-check Time-of-use (TOCTOU) Race Condition,0.23,"Linux, Linux","Linux, Linux","0bdd2ed4138ec04e09b4f8165981efc99e439f55-Fixe, 
0bdd2ed4138ec04e09b4f8165981efc99e439f55-Fixe, 
0bdd2ed4138ec04e09b4f8165981efc99e439f55-Fixe, 
0bdd2ed4138ec04e09b4f8165981efc99e439f55-Fixe, 
0bdd2ed4138ec04e09b4f8165981efc99e439f55-Fixe, 
0bdd2ed4138ec04e09b4f8165981efc99e439f55-Fixe, 
0bdd2ed4138ec04e09b4f8165981efc99e439f55-Fixe, 
0bdd2ed4138ec04e09b4f8165981efc99e439f55-Fixe, 
2.6.36-Fixe","In the Linux kernel, the following vulnerability has been resolved:

posix-cpu-timers: fix race between handle_posix_cpu_timers() and posix_cpu_timer_del()

If an exiting non-autoreaping task has already passed exit_notify() and
calls handle_posix_cpu_timers() from IRQ, it can be reaped by its parent
or debugger right after unlock_task_sighand().

If a concurrent posix_cpu_timer_del() runs at that moment, it won't be
able to detect timer->it.cpu.firing != 0: cpu_timer_task_rcu() and/or
lock_task_sighand() will fail.

Add the tsk->exit_state check into run_posix_cpu_timers() to fix this.

This fix is not needed if CONFIG_POSIX_CPU_TIMERS_TASK_WORK=y, because
exit_task_work() is called before exit_notify(). But the check still
makes sense, task_work_add(&tsk->posix_cputimers_work.work) will fail
anyway in this case."
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2022-50098,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu
