Bulletin_Titre,Bulletin_Lien,Bulletin_Date,CVE,Organisation d'autorité,CVSS,Base Severity,CWE,CWE Description,EPSS,Vendeur,Produit,Versions affectées,Description
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0108/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2025-40301,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00037,Linux,Linux,afcb3369f46ed5dc883a7b92f2dd1e264d79d388 -> fea895de78d3bb2f0c09db9f10b18f8121b15759 | afcb3369f46ed5dc883a7b92f2dd1e264d79d388 -> 779f83a91d4f1bf5ddfeaf528420cbb6dbf03fa8 | afcb3369f46ed5dc883a7b92f2dd1e264d79d388 -> cf2c2acec1cf456c3d11c11a7589e886a0f963a9 | afcb3369f46ed5dc883a7b92f2dd1e264d79d388 -> 1a0ddaaf97405dbd11d4cb5a961a3f82400e8a50 | afcb3369f46ed5dc883a7b92f2dd1e264d79d388 -> 5c5f1f64681cc889d9b13e4a61285e9e029d6ab5 | 6.1 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

Bluetooth: hci_event: validate skb length for unknown CC opcode

In hci_cmd_complete_evt(), if the command complete event has an unknown
opcode, we assume the first byte of the remaining skb->data contains the
return status. However, parameter data has previously been pulled in
hci_event_func(), which may leave the skb empty. If so, using skb->data[0]
for the return status uses un-init memory.

The fix is to check skb->len before using skb->data."
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0108/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2023-54207,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00025,Linux,Linux,cce2dbdf258e6b27b2b100f511531edabb77f427 -> f283805d984343b2f216e2f4c6c7af265b9542ae | cce2dbdf258e6b27b2b100f511531edabb77f427 -> 4c2707dfee5847dc0b5ecfbe512c29c93832fdc4 | cce2dbdf258e6b27b2b100f511531edabb77f427 -> 58f0d1c0e494a88f301bf455da7df4366f179bbb | cce2dbdf258e6b27b2b100f511531edabb77f427 -> dd613a4e45f8d35f49a63a2064e5308fa5619e29 | 4.1 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

HID: uclogic: Correct devm device reference for hidinput input_dev name

Reference the HID device rather than the input device for the devm
allocation of the input_dev name. Referencing the input_dev would lead to a
use-after-free when the input_dev was unregistered and subsequently fires a
uevent that depends on the name. At the point of firing the uevent, the
name would be freed by devres management.

Use devm_kasprintf to simplify the logic for allocating memory and
formatting the input_dev name string."
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0108/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2023-54305,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00035,Linux,Linux,e50e5129f384ae282adebfb561189cdb19b81cee -> aedea161d031502a423ed1c7597754681a4f8cda | e50e5129f384ae282adebfb561189cdb19b81cee -> 21f6a80d9234422e2eb445734b22c78fc5bf6719 | e50e5129f384ae282adebfb561189cdb19b81cee -> a92b67e768bde433b9385cde56c09deb58db269e | e50e5129f384ae282adebfb561189cdb19b81cee -> 0dc0fa313bb4e86382a3e7125429710d44383196 | e50e5129f384ae282adebfb561189cdb19b81cee -> 116008ada3d0de4991099edaf6b8c2e9cd6f225a | e50e5129f384ae282adebfb561189cdb19b81cee -> 05cbf6ddd9847c7b4f0662c048f195b09405a9d0 | e50e5129f384ae282adebfb561189cdb19b81cee -> a458a8c1d1fc4e10a1813786132b09a3863ad3f2 | e50e5129f384ae282adebfb561189cdb19b81cee -> f31173c19901a96bb2ebf6bcfec8a08df7095c91 | 4.13 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

ext4: refuse to create ea block when umounted

The ea block expansion need to access s_root while it is
already set as NULL when umount is triggered. Refuse this
request to avoid panic."
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0108/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2022-50643,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00025,Linux,Linux,4e8aea30f7751ce7c4b158aa0c04e7744d281cc3 -> bf49d4fe4ab7b8d812927a2c7b514864d5fc1bb2 | 4e8aea30f7751ce7c4b158aa0c04e7744d281cc3 -> 27cfd3afaab000a455194338db3b7f2031fde9d0 | 4e8aea30f7751ce7c4b158aa0c04e7744d281cc3 -> dc283313d1ca378d787cb55c1e580dc3de852680 | 4e8aea30f7751ce7c4b158aa0c04e7744d281cc3 -> 9a97df404a402fe1174d2d1119f87ff2a0ca2fe9 | 5.7 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

cifs: Fix xid leak in cifs_copy_file_range()

If the file is used by swap, before return -EOPNOTSUPP, should
free the xid, otherwise, the xid will be leaked."
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0108/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2022-50625,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00047,Linux,Linux,0dd1e247fd39aed20fd2baacc62ca44d82534798 -> 1c5f0d3f480abd8c26761b6b1f486822e77faea3 | 0dd1e247fd39aed20fd2baacc62ca44d82534798 -> a4ea20ab82aa2b197dc7b08f51e1d615578276a0 | 0dd1e247fd39aed20fd2baacc62ca44d82534798 -> 78d837ce20517e0c1ff3ebe08ad64636e02c2e48 | 0dd1e247fd39aed20fd2baacc62ca44d82534798 -> 965f07ea5fd1b9591bcccc825a93ad883e56222c | 0dd1e247fd39aed20fd2baacc62ca44d82534798 -> d5b16eb076f46c88d02d41ece5bec4e0d89158bb | 0dd1e247fd39aed20fd2baacc62ca44d82534798 -> d71a611fca1984c0765f9317ff471ac8cd0e3e2f | 0dd1e247fd39aed20fd2baacc62ca44d82534798 -> 38a10fdd54d17590d45cb1c43b9889da383b6b1a | 0dd1e247fd39aed20fd2baacc62ca44d82534798 -> 64bc5dbc3260230e2f022288c71e5c680059384a | 0dd1e247fd39aed20fd2baacc62ca44d82534798 -> 94cdb9f33698478b0e7062586633c42c6158a786 | 4.2 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

serial: amba-pl011: avoid SBSA UART accessing DMACR register

Chapter ""B Generic UART"" in ""ARM Server Base System Architecture"" [1]
documentation describes a generic UART interface. Such generic UART
does not support DMA. In current code, sbsa_uart_pops and
amba_pl011_pops share the same stop_rx operation, which will invoke
pl011_dma_rx_stop, leading to an access of the DMACR register. This
commit adds a using_rx_dma check in pl011_dma_rx_stop to avoid the
access to DMACR register for SBSA UARTs which does not support DMA.

When the kernel enables DMA engine with ""CONFIG_DMA_ENGINE=y"", Linux
SBSA PL011 driver will access PL011 DMACR register in some functions.
For most real SBSA Pl011 hardware implementations, the DMACR write
behaviour will be ignored. So these DMACR operations will not cause
obvious problems. But for some virtual SBSA PL011 hardware, like Xen
virtual SBSA PL011 (vpl011) device, the behaviour might be different.
Xen vpl011 emulation will inject a data abort to guest, when guest is
accessing an unimplemented UART register. As Xen VPL011 is SBSA
compatible, it will not implement DMACR register. So when Linux SBSA
PL011 driver access DMACR register, it will get an unhandled data abort
fault and the application will get a segmentation fault:
Unhandled fault at 0xffffffc00944d048
Mem abort info:
  ESR = 0x96000000
  EC = 0x25: DABT (current EL), IL = 32 bits
  SET = 0, FnV = 0
  EA = 0, S1PTW = 0
  FSC = 0x00: ttbr address size fault
Data abort info:
  ISV = 0, ISS = 0x00000000
  CM = 0, WnR = 0
swapper pgtable: 4k pages, 39-bit VAs, pgdp=0000000020e2e000
[ffffffc00944d048] pgd=100000003ffff803, p4d=100000003ffff803, pud=100000003ffff803, pmd=100000003fffa803, pte=006800009c090f13
Internal error: ttbr address size fault: 96000000 [#1] PREEMPT SMP
...
Call trace:
 pl011_stop_rx+0x70/0x80
 tty_port_shutdown+0x7c/0xb4
 tty_port_close+0x60/0xcc
 uart_close+0x34/0x8c
 tty_release+0x144/0x4c0
 __fput+0x78/0x220
 ____fput+0x1c/0x30
 task_work_run+0x88/0xc0
 do_notify_resume+0x8d0/0x123c
 el0_svc+0xa8/0xc0
 el0t_64_sync_handler+0xa4/0x130
 el0t_64_sync+0x1a0/0x1a4
Code: b9000083 b901f001 794038a0 8b000042 (b9000041)
---[ end trace 83dd93df15c3216f ]---
note: bootlogd[132] exited with preempt_count 1
/etc/rcS.d/S07bootlogd: line 47: 132 Segmentation fault start-stop-daemon

This has been discussed in the Xen community, and we think it should fix
this in Linux. See [2] for more information.

[1] https://developer.arm.com/documentation/den0094/c/?lang=en
[2] https://lists.xenproject.org/archives/html/xen-devel/2022-11/msg00543.html"
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0108/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2022-50888,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00025,Linux,Linux,0af65b9b915e52019aee91db3e1f8b39a7ec8d08 -> 098ebb9089c4eedea09333f912d105fa63377496 | 0af65b9b915e52019aee91db3e1f8b39a7ec8d08 -> 3afa88ae9911b65702a3aca9d92ea23fe496e56f | 0af65b9b915e52019aee91db3e1f8b39a7ec8d08 -> 0903a87490a9ed456ac765a84dcc484c1ee42c32 | 0af65b9b915e52019aee91db3e1f8b39a7ec8d08 -> f360e2b275efbb745ba0af8b47d9ef44221be586 | 5.13 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

remoteproc: qcom: q6v5: Fix potential null-ptr-deref in q6v5_wcss_init_mmio()

q6v5_wcss_init_mmio() will call platform_get_resource_byname() that may
fail and return NULL. devm_ioremap() will use res->start as input, which
may causes null-ptr-deref. Check the ret value of
platform_get_resource_byname() to avoid the null-ptr-deref."
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0108/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2023-54315,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00035,Linux,Linux,052da31d45fc71238ea8bed7e9a84648a1ee0bf3 -> 07c19c0ad4b07f4b598da369714de028f6a6a323 | 052da31d45fc71238ea8bed7e9a84648a1ee0bf3 -> d3a0d96c16e5f8d55e2c70163abda3c7c8328106 | 052da31d45fc71238ea8bed7e9a84648a1ee0bf3 -> d9a1aaea856002cb58dfb7c8d8770400fa1a0299 | 052da31d45fc71238ea8bed7e9a84648a1ee0bf3 -> 6314465b88072a6b6f3b3c12a7898abe09095f95 | 052da31d45fc71238ea8bed7e9a84648a1ee0bf3 -> 72990144e17e5e2cb378f1d9b10530b85b9bc382 | 052da31d45fc71238ea8bed7e9a84648a1ee0bf3 -> f4f913c980bc6abe0ccfe88fe3909c125afe4a2d | 5.9 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

powerpc/powernv/sriov: perform null check on iov before dereferencing iov

Currently pointer iov is being dereferenced before the null check of iov
which can lead to null pointer dereference errors. Fix this by moving the
iov null check before the dereferencing.

Detected using cppcheck static analysis:
linux/arch/powerpc/platforms/powernv/pci-sriov.c:597:12: warning: Either
the condition '!iov' is redundant or there is possible null pointer
dereference: iov. [nullPointerRedundantCheck]
 num_vfs = iov->num_vfs;
           ^"
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0108/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2023-53851,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00024,Linux,Linux,2b57f726611e294dc4297dd48eb8c98ef1938e82 -> e09ed06938807cb113cddd0708ed74bd8cdaff33 | 2b57f726611e294dc4297dd48eb8c98ef1938e82 -> 2fde37445807e6e6d7981402d0bf1be0e5d81291 | 2b57f726611e294dc4297dd48eb8c98ef1938e82 -> a7bfb2ad2184a1fba78be35209b6019aa8cc8d4d | 8768663188e4169333f66583e4d2432e65c421df -> Fixe | 6.1 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

drm/msm/dp: Drop aux devices together with DP controller

Using devres to depopulate the aux bus made sure that upon a probe
deferral the EDP panel device would be destroyed and recreated upon next
attempt.

But the struct device which the devres is tied to is the DPUs
(drm_dev->dev), which may be happen after the DP controller is torn
down.

Indications of this can be seen in the commonly seen EDID-hexdump full
of zeros in the log, or the occasional/rare KASAN fault where the
panel's attempt to read the EDID information causes a use after free on
DP resources.

It's tempting to move the devres to the DP controller's struct device,
but the resources used by the device(s) on the aux bus are explicitly
torn down in the error path. The KASAN-reported use-after-free also
remains, as the DP aux ""module"" explicitly frees its devres-allocated
memory in this code path.

As such, explicitly depopulate the aux bus in the error path, and in the
component unbind path, to avoid these issues.

Patchwork: https://patchwork.freedesktop.org/patch/542163/"
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0108/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2023-54047,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00024,Linux,Linux,8e3b16e2117409625b89807de3912ff773aea354 -> 110d4202522373d629d14597af9bac97eb58bd67 | 8e3b16e2117409625b89807de3912ff773aea354 -> 218fe9b624545f4bcfb16cdb35ac3d60c8b0d8c7 | 8e3b16e2117409625b89807de3912ff773aea354 -> b5af48eedcb53491c02ded55d5991e03d6da6dbf | 4.9 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

drm/rockchip: dw_hdmi: cleanup drm encoder during unbind

This fixes a use-after-free crash during rmmod.

The DRM encoder is embedded inside the larger rockchip_hdmi,
which is allocated with the component. The component memory
gets freed before the main drm device is destroyed. Fix it
by running encoder cleanup before tearing down its container.

[moved encoder cleanup above clk_disable, similar to bind-error-path]"
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0108/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2023-54141,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00024,Linux,Linux,ba60f2793d3a37a00da14bb56a26558a902d2831 -> d1992d72a359732f143cc962917104d193705da7 | ba60f2793d3a37a00da14bb56a26558a902d2831 -> c36289e3c5e83286974ef68c20c821fd5b63801c | ba60f2793d3a37a00da14bb56a26558a902d2831 -> ce282d8de71f07f0056ea319541141152c65f552 | 6.3 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

wifi: ath11k: Add missing hw_ops->get_ring_selector() for IPQ5018

During sending data after clients connected, hw_ops->get_ring_selector()
will be called. But for IPQ5018, this member isn't set, and the
following NULL pointer exception will be occurred:

	[   38.840478] 8<--- cut here ---
	[   38.840517] Unable to handle kernel NULL pointer dereference at virtual address 00000000
	...
	[   38.923161] PC is at 0x0
	[   38.927930] LR is at ath11k_dp_tx+0x70/0x730 [ath11k]
	...
	[   39.063264] Process hostapd (pid: 1034, stack limit = 0x801ceb3d)
	[   39.068994] Stack: (0x856a9a68 to 0x856aa000)
	...
	[   39.438467] [<7f323804>] (ath11k_dp_tx [ath11k]) from [<7f314e6c>] (ath11k_mac_op_tx+0x80/0x190 [ath11k])
	[   39.446607] [<7f314e6c>] (ath11k_mac_op_tx [ath11k]) from [<7f17dbe0>] (ieee80211_handle_wake_tx_queue+0x7c/0xc0 [mac80211])
	[   39.456162] [<7f17dbe0>] (ieee80211_handle_wake_tx_queue [mac80211]) from [<7f174450>] (ieee80211_probereq_get+0x584/0x704 [mac80211])
	[   39.467443] [<7f174450>] (ieee80211_probereq_get [mac80211]) from [<7f178c40>] (ieee80211_tx_prepare_skb+0x1f8/0x248 [mac80211])
	[   39.479334] [<7f178c40>] (ieee80211_tx_prepare_skb [mac80211]) from [<7f179e28>] (__ieee80211_subif_start_xmit+0x32c/0x3d4 [mac80211])
	[   39.491053] [<7f179e28>] (__ieee80211_subif_start_xmit [mac80211]) from [<7f17af08>] (ieee80211_tx_control_port+0x19c/0x288 [mac80211])
	[   39.502946] [<7f17af08>] (ieee80211_tx_control_port [mac80211]) from [<7f0fc704>] (nl80211_tx_control_port+0x174/0x1d4 [cfg80211])
	[   39.515017] [<7f0fc704>] (nl80211_tx_control_port [cfg80211]) from [<808ceac4>] (genl_rcv_msg+0x154/0x340)
	[   39.526814] [<808ceac4>] (genl_rcv_msg) from [<808cdb74>] (netlink_rcv_skb+0xb8/0x11c)
	[   39.536446] [<808cdb74>] (netlink_rcv_skb) from [<808ce1d0>] (genl_rcv+0x28/0x34)
	[   39.544344] [<808ce1d0>] (genl_rcv) from [<808cd234>] (netlink_unicast+0x174/0x274)
	[   39.551895] [<808cd234>] (netlink_unicast) from [<808cd510>] (netlink_sendmsg+0x1dc/0x440)
	[   39.559362] [<808cd510>] (netlink_sendmsg) from [<808596e0>] (____sys_sendmsg+0x1a8/0x1fc)
	[   39.567697] [<808596e0>] (____sys_sendmsg) from [<8085b1a8>] (___sys_sendmsg+0xa4/0xdc)
	[   39.575941] [<8085b1a8>] (___sys_sendmsg) from [<8085b310>] (sys_sendmsg+0x44/0x74)
	[   39.583841] [<8085b310>] (sys_sendmsg) from [<80300060>] (ret_fast_syscall+0x0/0x40)
	...
	[   39.620734] Code: bad PC value
	[   39.625869] ---[ end trace 8aef983ad3cbc032 ]---"
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0108/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2025-40053,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00053,Linux,Linux,1da177e4c3f41524e886b7f1b8a0c1fc7321cac2 -> 84fd710a704f3d53d4120e452e86cea558cf73a8 | 1da177e4c3f41524e886b7f1b8a0c1fc7321cac2 -> 5aa9b885602811a026a3f45c92ea2b4b04c54f09 | 1da177e4c3f41524e886b7f1b8a0c1fc7321cac2 -> 9d49e4b14609e1a20d931e718962c4b6b5485174 | 1da177e4c3f41524e886b7f1b8a0c1fc7321cac2 -> ea87151df398d407a632c7bf63013290f01c5009 | 1da177e4c3f41524e886b7f1b8a0c1fc7321cac2 -> 7ed5010fef0930f4322d620052edc854ef3ec41f | 1da177e4c3f41524e886b7f1b8a0c1fc7321cac2 -> fd7b6b2c920d7fd370a612be416a904d6e1ebe55 | 1da177e4c3f41524e886b7f1b8a0c1fc7321cac2 -> 8169a6011c5fecc6cb1c3654c541c567d3318de8 | 2.6.12 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

net: dlink: handle copy_thresh allocation failure

The driver did not handle failure of `netdev_alloc_skb_ip_align()`.
If the allocation failed, dereferencing `skb->protocol` could lead to
a NULL pointer dereference.

This patch tries to allocate `skb`. If the allocation fails, it falls
back to the normal path.

Tested-on: D-Link DGE-550T Rev-A3"
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0108/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2023-54295,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00026,Linux,Linux,5390a8df769ec9ba9c995191bb0867430f602ebb -> e6409208c13f7c56adc12dd795abf4141e3d5e64 | 5390a8df769ec9ba9c995191bb0867430f602ebb -> 61d44a4db2f54dbac7d22c2541574ea5755e0468 | 5390a8df769ec9ba9c995191bb0867430f602ebb -> 53b2916ebde741c657a857fa1936c0d9fcb59170 | 5390a8df769ec9ba9c995191bb0867430f602ebb -> 99341b8aee7b5b4255b339345bbcaa35867dfd0c | 5390a8df769ec9ba9c995191bb0867430f602ebb -> f0f0cfdc3a024e21161714f2e05f0df3b84d42ad | 4.20 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

mtd: spi-nor: Fix shift-out-of-bounds in spi_nor_set_erase_type

spi_nor_set_erase_type() was used either to set or to mask out an erase
type. When we used it to mask out an erase type a shift-out-of-bounds
was hit:
UBSAN: shift-out-of-bounds in drivers/mtd/spi-nor/core.c:2237:24
shift exponent 4294967295 is too large for 32-bit type 'int'

The setting of the size_{shift, mask} and of the opcode are unnecessary
when the erase size is zero, as throughout the code just the erase size
is considered to determine whether an erase type is supported or not.
Setting the opcode to 0xFF was wrong too as nobody guarantees that 0xFF
is an unused opcode. Thus when masking out an erase type, just set the
erase size to zero. This will fix the shift-out-of-bounds.

[ta: refine changes, new commit message, fix compilation error]"
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0108/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2025-40160,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00026,Linux,Linux,62cc5fc7b2e0218144e162afb8191db9b924b5e6 -> 612ef6056855c0aacb9b25d1d853c435754483f7 | 62cc5fc7b2e0218144e162afb8191db9b924b5e6 -> a1e7f07ae6b594f1ba5be46c6125b43bc505c5aa | 62cc5fc7b2e0218144e162afb8191db9b924b5e6 -> f81db055a793eca9d05f79658ff62adafb41d664 | 62cc5fc7b2e0218144e162afb8191db9b924b5e6 -> 07ce121d93a5e5fb2440a24da3dbf408fcee978e | 3.2 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

xen/events: Return -EEXIST for bound VIRQs

Change find_virq() to return -EEXIST when a VIRQ is bound to a
different CPU than the one passed in.  With that, remove the BUG_ON()
from bind_virq_to_irq() to propogate the error upwards.

Some VIRQs are per-cpu, but others are per-domain or global.  Those must
be bound to CPU0 and can then migrate elsewhere.  The lookup for
per-domain and global will probably fail when migrated off CPU 0,
especially when the current CPU is tracked.  This now returns -EEXIST
instead of BUG_ON().

A second call to bind a per-domain or global VIRQ is not expected, but
make it non-fatal to avoid trying to look up the irq, since we don't
know which per_cpu(virq_to_irq) it will be in."
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0108/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2022-50884,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00047,Linux,Linux,22eae947bf76e236ba972f2f11cfd1b083b736ad -> d213914386a0ede76a4549b41de30192fb92c595 | 22eae947bf76e236ba972f2f11cfd1b083b736ad -> ee9885cd936aad88f84d0cf90bf9a70e83e42a97 | 22eae947bf76e236ba972f2f11cfd1b083b736ad -> 8052612b9d08048ebbebcb572894670b4ac07d2f | 22eae947bf76e236ba972f2f11cfd1b083b736ad -> cdde55f97298e5bb9af6d41c9303a3ec545a370e | 22eae947bf76e236ba972f2f11cfd1b083b736ad -> c28a8082b25ce4ec94999e10a30c50d20bd44a25 | 22eae947bf76e236ba972f2f11cfd1b083b736ad -> ca163e389f0ae096a4e1e19f0a95e60ed80b4e31 | 22eae947bf76e236ba972f2f11cfd1b083b736ad -> 2d6708ea5c2033ff53267feff1876a717689989f | 22eae947bf76e236ba972f2f11cfd1b083b736ad -> 6cf5e9356b2d856403ee480f987f3ea64dbf8d8c | 22eae947bf76e236ba972f2f11cfd1b083b736ad -> f6ee30407e883042482ad4ad30da5eaba47872ee | 2.6.16 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

drm: Prevent drm_copy_field() to attempt copying a NULL pointer

There are some struct drm_driver fields that are required by drivers since
drm_copy_field() attempts to copy them to user-space via DRM_IOCTL_VERSION.

But it can be possible that a driver has a bug and did not set some of the
fields, which leads to drm_copy_field() attempting to copy a NULL pointer:

[ +10.395966] Unable to handle kernel access to user memory outside uaccess routines at virtual address 0000000000000000
[  +0.010955] Mem abort info:
[  +0.002835]   ESR = 0x0000000096000004
[  +0.003872]   EC = 0x25: DABT (current EL), IL = 32 bits
[  +0.005395]   SET = 0, FnV = 0
[  +0.003113]   EA = 0, S1PTW = 0
[  +0.003182]   FSC = 0x04: level 0 translation fault
[  +0.004964] Data abort info:
[  +0.002919]   ISV = 0, ISS = 0x00000004
[  +0.003886]   CM = 0, WnR = 0
[  +0.003040] user pgtable: 4k pages, 48-bit VAs, pgdp=0000000115dad000
[  +0.006536] [0000000000000000] pgd=0000000000000000, p4d=0000000000000000
[  +0.006925] Internal error: Oops: 96000004 [#1] SMP
...
[  +0.011113] pstate: 80400005 (Nzcv daif +PAN -UAO -TCO -DIT -SSBS BTYPE=--)
[  +0.007061] pc : __pi_strlen+0x14/0x150
[  +0.003895] lr : drm_copy_field+0x30/0x1a4
[  +0.004156] sp : ffff8000094b3a50
[  +0.003355] x29: ffff8000094b3a50 x28: ffff8000094b3b70 x27: 0000000000000040
[  +0.007242] x26: ffff443743c2ba00 x25: 0000000000000000 x24: 0000000000000040
[  +0.007243] x23: ffff443743c2ba00 x22: ffff8000094b3b70 x21: 0000000000000000
[  +0.007241] x20: 0000000000000000 x19: ffff8000094b3b90 x18: 0000000000000000
[  +0.007241] x17: 0000000000000000 x16: 0000000000000000 x15: 0000aaab14b9af40
[  +0.007241] x14: 0000000000000000 x13: 0000000000000000 x12: 0000000000000000
[  +0.007239] x11: 0000000000000000 x10: 0000000000000000 x9 : ffffa524ad67d4d8
[  +0.007242] x8 : 0101010101010101 x7 : 7f7f7f7f7f7f7f7f x6 : 6c6e6263606e7141
[  +0.007239] x5 : 0000000000000000 x4 : 0000000000000000 x3 : 0000000000000000
[  +0.007241] x2 : 0000000000000000 x1 : ffff8000094b3b90 x0 : 0000000000000000
[  +0.007240] Call trace:
[  +0.002475]  __pi_strlen+0x14/0x150
[  +0.003537]  drm_version+0x84/0xac
[  +0.003448]  drm_ioctl_kernel+0xa8/0x16c
[  +0.003975]  drm_ioctl+0x270/0x580
[  +0.003448]  __arm64_sys_ioctl+0xb8/0xfc
[  +0.003978]  invoke_syscall+0x78/0x100
[  +0.003799]  el0_svc_common.constprop.0+0x4c/0xf4
[  +0.004767]  do_el0_svc+0x38/0x4c
[  +0.003357]  el0_svc+0x34/0x100
[  +0.003185]  el0t_64_sync_handler+0x11c/0x150
[  +0.004418]  el0t_64_sync+0x190/0x194
[  +0.003716] Code: 92402c04 b200c3e8 f13fc09f 5400088c (a9400c02)
[  +0.006180] ---[ end trace 0000000000000000 ]---"
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0108/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2022-50667,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00025,Linux,Linux,7a7a933edd6c3a6d5d64e08093f2d564104cefcd -> b47a37ad4a444d82f9caf153a79d090b79786ebb | 7a7a933edd6c3a6d5d64e08093f2d564104cefcd -> 6ad40bbb2c25f17b899fcea114ebc0a46d8a938b | 7a7a933edd6c3a6d5d64e08093f2d564104cefcd -> 53066b144715332ce9370143c33c50d9a4d3e809 | 7a7a933edd6c3a6d5d64e08093f2d564104cefcd -> a40c7f61d12fbd1e785e59140b9efd57127c0c33 | 5.15 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

drm/vmwgfx: Fix memory leak in vmw_mksstat_add_ioctl()

If the copy of the description string from userspace fails, then the page
for the instance descriptor doesn't get freed before returning -EFAULT,
which leads to a memleak."
